,qid1,qid2,question1,question2,is_duplicate
27197,145400,145401,Vad är grekernas största bidrag till världen idag?,Vad är de forntida grekernas största bidrag till dagens värld?,1
121657,642362,642363,Finns det ett realistiskt alternativ till plast?,Finns det något alternativ för plast?,1
138596,730139,730140,Vad jag kan göra för att bli normalt?,Hur blir jag normal?,1
73527,391829,391830,Vilken är den bästa touringcykeln under 3 lakh i Indien?,Vilken är den bästa turcykeln i Indien?,1
102453,542023,542024,"Vad är din favoritbok, varför?",Vad är din favoritbok någonsin och varför?,1
101691,538149,538150,Hur kan jag lägga upp långa frågedetaljer i mina Quora-frågor?,Hur skriver jag längre frågor om Quora?,1
88929,473864,473865,Hur kan jag förbättra mitt engelska uttal?,Vad är det bästa sättet att förbättra min talade engelska snart?,1
67945,362716,362717,"Vad var betydelsen av slaget vid Somme, och hur jämförde denna strid och kontrast till Slaget vid Penang?",Vilken betydelse har Slaget vid Somme?,1
42859,229294,229295,Hur känns det att ha sex?,Vad var känslan av att ha sex?,1
19449,103977,103978,Vad tror du kommer att vara effekten av Modis regerings beslut att ogiltigförklara RS 500- och RS 1000-sedlarna?,Tror du att indiska regeringars beslut att demonetisera 500 och 1000 rupiesedeln är en plötslig handling?,1
5088,27362,27363,Varför har vissa människor svettiga händer hela tiden?,Varför har vissa människor svettiga händer (inklusive jag) medan andra inte har det?,1
114632,605298,605299,Kommer vi fortfarande att ha internet utan nätneutralitet?,Skulle det ens finnas något att göra på internet utan nätneutralitet?,1
101801,538683,538684,Hur kan jag lära mig Wikipedia?,Hur lär jag mig wikipedia?,1
121665,642395,642396,Vad kommer att vara den förväntade gränsen för NTSE KARNATAKA steg 1 2017?,Vad är det förväntade avbrottet för Karnataka NTSE Stage 1 2017?,1
45114,241140,241141,Hur blir jag av med smärtan av oönskad kärlek?,Hur blir jag av med onödig kärleksvärk?,1
127749,673935,673936,Hur kan jag spela Pokémon GO i Indien?,Kan jag spela Pokémon GO i Indien?,1
14174,75766,75767,Hur kan jag förbättra min kommunikationsförmåga på engelska?,Hur kan jag förbättra mitt tal?,1
131259,691841,691842,Vilken är vår favoritlåt från Drake och varför?,Vilken är din favorit Drake-låt?,1
146565,774680,774681,Hur kan jag tala engelska flytande och snabbt?,Hur kan jag tala engelska som infödda?,1
90194,480515,480516,Vad är det bästa sättet att lära sig hacka med vit hatt?,Hur lär du dig om hacking?,1
103863,549401,549402,Var kan jag köpa skjortor och jeans med märkesvaror i Bangalore för grossisthandel?,Var kan jag få de bästa jeansen &amp; casualskjortorna i Bangalore till grossistpriser?,1
77095,410835,410836,I vilken hastighet expanderar universum? Är det snabbare eller långsammare än ljusets hastighet?,Hur snabbt tror vi att universum expanderar?,1
92538,493074,493075,Varför är &quot;fan&quot; ett dåligt ord?,Är &quot;fan&quot; ett dåligt ord?,1
111642,590067,590068,Hur skulle skrotning av 500 och 1000 sedlar påverka fastighetssektorn?,Vilken är effekten av den senaste demoniseringen av rs500 och rs 1000-sedlar på fastighets- eller fastighetsbranschen?,1
76585,408017,408018,Vilka är några djur som lever i öknar?,Vilka är några djur som lever i öknen?,1
139787,736690,736691,Var kan jag hitta brandsäkra rulljalusier i Sydney?,Var kan jag få de bästa brandsäkra rulljalusierna i Sydney?,1
62075,331173,331174,Hur är det att gå i fängelse?,Hur känns det att gå i fängelse?,1
81670,435330,396447,Vad är det bästa sättet att hantera bullriga grannar?,Vad är det bästa sättet att hantera en bullrig granne?,1
141052,743772,133908,"Varför avdunstar vatten vid rumstemperatur, även om det har en kokpunkt på 100 grader Celsius?",Fasövergångar: Hur avdunstar vatten under kokpunkten?,1
2205,11508,11509,Vilken är den bästa åldern att gifta sig för en kvinna?,Vilken är den bästa åldern för flickor att gifta sig?,1
140725,741937,741938,Hur kan man gå ner i vikt utan att gå till gymmet?,Kan jag gå ner i vikt utan att gå till gymmet?,1
126009,664895,664896,Hur tar jag isär en Fujifilm X10-digitalkamera?,Hur tar jag isär min trasiga Fujifilm X10-digitalkamera?,1
85690,456608,456609,Att förbjuda 500 och 1000 rupier är uppskattat men varför tar regeringen in 500 och 2000 rupier igen på marknaden?,Varför avbryts 500 och 1000 rupier?,1
87375,465407,465408,Hur många stjärnor finns på USA: s flagga?,Hur många stjärnor i USA: s flagga?,1
71526,381662,381663,Hur kan jag sluta tänka på onödiga saker?,Hur slutar jag tänka på onödiga saker?,1
121267,640169,640170,Vilka är de säkerhetsåtgärder vid hantering av hagelgevär som NRA föreslår i Massachisetts?,Vilka är de säkerhetsåtgärder för hantering av hagelgevär som NRA föreslår i Kalifornien?,1
104065,550549,550550,Var / hur kan jag hitta en mentor?,Var och hur kan jag hitta en livscoacher eller mentor?,1
65811,351242,351243,Vilka är ritualerna för hinduismen?,Vilka är några av ritualerna som utförs i hinduismen?,1
139223,733508,733509,Skulle karriärkvinnor använda en liten och bekväm robotkock för att laga mat?,Skulle du använda en robotkock för att spara tid på att laga mat?,1
139817,736817,736818,Vad är det bästa sättet att hantera ett internettroll?,Hur kan vi hantera Internet-trolls och för alltid?,1
111193,587759,587760,Hur tjänar Chrome-tillägg pengar?,Hur tjänar kromförlängningar pengar?,1
144080,760621,760622,Hur känner jag mig inte avskräckt över att det finns så många människor bättre än jag på flera sätt?,Hur kan jag överleva med sanningen att det finns så många människor bättre än jag?,1
58345,311266,311267,Hur får vi reda på vad vi måste göra i livet?,Hur hittar jag vad du måste bli i livet?,1
146060,771742,771743,Vad driver människor till självmord?,Varför vill du begå självmord?,1
89289,475694,475695,Hur stort intresse har Nordirland att förena sig med Skottland för att bilda ett separat land?,Ska Nordirland gå med i Skottland om Skottland blir oberoende?,1
115559,610228,610229,Vilka steg kan jag ta för att förbättra min skrivförmåga?,Hur kan man förbättra sina skrivförmåga?,1
104391,552325,552326,Hur fungerar en penna?,Hur fungerar min penna? (alla pennor menar jag)?,1
101999,539782,539783,Vad är den bästa boken att läsa för att lära sig Java?,Vilken bok man ska köpa för att lära sig java?,1
12934,69293,69294,Vad är det bästa sättet att hålla sig organiserad?,Hur håller du ordning?,1
89223,475390,475391,Vilka är några endemiska arter i Indien?,"Vad är endemiska arter, särskilt i Indien?",1
140888,742794,742795,Är media orättvist partisk mot Hillary Clinton?,Varför är media så partiska mot Hilary Clinton?,1
65694,350620,350621,Är det sant att du kan se vem som har sett din Instagram?,Hur kan jag se vem som tittade på mitt instagraminlägg?,1
31072,165812,165813,Att förbjuda 500 och 1000 rupier är uppskattat men varför tar regeringen in 500 och 2000 rupier igen på marknaden?,Varför demobiliserade GOI 500 och 1000 rupier?,1
138153,727625,727626,Vilken är den bästa stranden i Goa?,Vilka är de bästa badorterna för romantisk utsikt i Goa?,1
30731,164015,164016,"Vilken, om någon, teknik har mer att göra med ditt yrkesliv än ditt privatliv?",Vilken teknik har mer att göra med vårt yrkesliv än vårt privatliv?,1
36271,193758,193759,Hur får jag de första miljoner användarna till min app?,Hur kan jag få 1 miljon användare i min app?,1
105589,558618,558619,Hur hittar jag kvadratroten för valfritt tal i sekunder?,Hur hittar jag kvadratroten av valfritt tal inom några sekunder?,1
48717,260357,260358,Varför låter Quora mig inte ta bort min fråga eller redigera de extra detaljerna?,Hur tar jag bort Quora-frågor?,1
87242,464740,464741,Vad är fel 404 och varför har det numret?,Vad är 404-fel?,1
87344,465234,465235,Vad krävs för att ta bort kastbaserad reservation i Indien? Tror du att Modi kommer att göra det?,Vilka strikta åtgärder kan Citizens of India vidta för att ta bort kastbaserad reservation?,1
139906,737345,737346,Hur blir jag antagen till icke-konkurrerande högskolor?,Hur blir jag antagen till ett icke-konkurrenskraftigt college?,1
34299,183407,183408,Hur kan man kontrollera känslan av uppståndelse?,Hur kan jag kontrollera mina känslor?,1
75869,404205,404206,Vad är fel med det indiska utbildningssystemet? Hur kan vi förbättra det?,Hur kan vi ändra Indiens utbildningssystem?,1
102446,541977,541978,Vilka är de bästa webbdesignföretagen i New York?,Vilka är de bästa företagen som erbjuder webbdesigntjänster i New York?,1
145726,769855,769856,Vad tror du är genomsnittspriset för en kommunikationskampanj när du lanserar en ny bil?,Vad tror du är genomsnittspriset för kommunikationskampanjen när du lanserar en ny bil?,1
141993,749140,749141,Hur kan man webbskrapa en lista över huvudämnen vid varje universitet för vidare bearbetning (helst med metadata om möjligt)?,Hur kan man skrapa en lista över läkemedel för vidare bearbetning (helst med metadata om möjligt)?,1
4557,24436,24437,Hur loggar du in på Facebook om du har glömt lösenordet?,Hur kan jag öppna mitt Facebook-konto? Jag har glömt mitt lösenord och Gmail?,1
59798,319017,319018,Varför ställer många Quora-användare frågor som de kan slå upp online?,Varför ställer så många frågor på Quora som lätt kan besvaras av ett antal legitima källor på webben? Har de inte hört talas om Google eller Bing?,1
99253,529058,529059,Hur svårt är det att knäcka IIT?,Är det svårt att knäcka IIT?,1
127792,674162,674163,Hur lär man sig att säga &quot;NEJ&quot; till människor?,Hur kan jag lära mig att säga nej?,1
58964,314708,314709,Vem blev miljardär på kortast möjliga tid?,Vilka människor blev de snabbaste miljardärerna på kortast möjliga tid?,1
133494,703527,703528,Varför är Hillary Clinton värre än Donald Trump?,Hur är Hillary Clinton ett bättre val än Donald Trump?,1
108889,575726,575727,Vad är formeln för marknadsriskpremie?,Hur kan jag beräkna ett företags riskfria och marknadsriskpremie?,1
94430,503154,503155,Vilken är den bästa boken för oorganisk kemi?,Vilken är den bästa boken för att studera oorganisk kemi?,1
143422,757005,757006,Hur skulle världen vara efter 100 år?,Hur skulle världen bli efter 100 år?,1
71147,379664,379665,Vad är det bästa sättet att utrota korruption i Indien?,Vilka är alternativ för att bekämpa korruption i Indien?,1
48988,261741,261742,Hur kan jag älska?,Hur älskar vi?,1
87417,465657,465658,Ska Indien ha fler stater?,"Kommer Indien att dra nytta av mindre, mer hanterbara stater?",1
131851,694923,694924,Hur kan jag tala flytande engelska?,Vilka är några sätt att förbättra engelska?,1
133970,706137,706138,Är det svårt att vara förälder?,Hur svårt är det egentligen att vara förälder?,1
9982,53569,53570,"Hur kan enheten från Edmonton till Auckland beskrivas, och hur jämför och städernas historia mellan dessa städer?",Hur kan körningen från Edmonton till Auckland beskrivas och hur jämför dessa städer attraktioner med de i Calgary?,1
91586,488035,488036,Vilka är några av de bästa berättelserna om Virat Kohli?,Vad är några tankespråkiga fakta om Virat Kohli?,1
92557,493178,493179,Vad är en markör i Mongodb?,Vad är markören i MongoDB och dess användning?,1
79187,422175,422176,Vad händer om du sover med någon annan etnicitet medan du är gravid? Kan barnet ha den andra mans drag?,Vad händer om du sover med någon av en annan ras medan du är gravid? Kommer barnet att ha den andra mans drag?,1
13228,70801,70802,Vad är det bästa sättet att förbereda sig för CA: s slutliga ISCA?,Vad är det bästa sättet att förbereda sig för slutlig lag och granskning i CA?,1
116275,614029,614030,Hur tar du bort ett instagramkonto när du inte kommer ihåg lösenordet eller användarnamnet?,Hur tar jag bort mitt Instagram-konto när jag har glömt mitt lösenord och lösenordet till min e-post?,1
133972,706149,706150,Varför öppnar inte McDonalds fler restauranger i Afrika?,Varför öppnar inte McDonald&#39;s fler butiker i Afrika?,1
112366,121152,593669,Är det bättre att lära sig webbutveckling eller iOS-applikationsutveckling?,För en indieutvecklare är det bättre att gå in i iOS-utveckling eller webbapplikationsutveckling?,1
86362,460244,460245,Innehåller Red Bull-dryck tjursperma?,Innehåller Red Bull tjurssperma?,1
87474,465984,465985,Vem är Azor Ahai i Game of Thrones?,Vad är Azor Ahai?,1
101442,536908,536909,Vad är den bästa deodoranten för kvinnor?,Vilka är några bra deodoranter för kvinnor?,1
98473,524798,524799,Varför har vi scenskräck? Hur övervinner vi det?,Vilka är de bästa sätten att övervinna scenskräck?,1
123540,652060,652061,Vilken är den bästa romantiska filmen?,Vad är den bästa romantiska filmen genom tiderna?,1
45350,242359,242360,Varför accepteras homosexualitet men incest inte?,Varför accepteras inte incest allmänt som homosexualitet och transgenderism?,1
45365,242455,242456,"Om universum börjar krympa, skulle tiden gå bakåt eller skulle den bara vara densamma?","Om universum en dag börjar dra sig tillbaka, skulle då tiden rinna bakåt?",1
14450,77252,77253,Varför undertecknade Indien Indus Water Agreement?,Varför accepterade Indien Indus Water Agreement 1960?,1
18128,96911,96912,Hur ska jag förbereda mig för UPSC-tentor?,Hur kan jag förbereda mig för UPSC?,1
118264,624443,624444,Hur dog CM J. Jayalalitha?,Varför dog Jayalalitha?,1
89469,476692,476693,Gillar europeiska killar kinesiska tjejer?,Föredrar vissa västerländska killar kinesiska tjejer?,1
57943,309161,309162,"Om vi hade ett bra första datum och han försökte kyssa mig och smsade mig direkt efteråt för att säga att han hade kul, varför kontaktar han inte alls på tre dagar nu?",Varför har han inte kontaktat mig alls i två dagar efter vårt datum där han försökte kyssa mig och smsade den niten att han hade mycket kul?,1
74476,396905,396906,Vilka är de bästa platserna för att lära sig tyska i Mumbai?,Vad är det bästa sättet / platsen / institutet att lära sig rudimentär tyska i Mumbai?,1
